,repair_id,sub_id,product_type,user_text,repair_text,internal_1,internal_2,split_info
0,R001,1,ML,冬場の屋外撮影でピントが合わなくなります,低温環境下でのAF動作不良を確認、AFユニット交換にて復旧,同症状増加傾向,,no_markers
1,R002,1,ML,AFが効きません,AFユニット交換,保証期間内,顧客優先,split:2
2,R002,2,ML,シャッターも切れません,シャッターブロック交換,保証期間内,顧客優先,split:2
3,R003,1,LENS,ズームが固い,ズームリング洗浄調整,,,split:3
4,R003,2,LENS,AF迷う,AF調整,,,split:3
5,R003,3,LENS,外装にキズ,外装交換,,,split:3
6,R004,1,ML,①ピント不良 ②電源不安定,①AF調整実施,,,marker_mismatch
7,R005,1,ML,①AF不良,①AF調整,,,no_markers
8,R006,1,LENS,(1)AF動作不良 (2)異音,(1)AF調整 (2)レンズユニット内清掃,,,no_markers
9,R007,1,ML,,,,,empty
10,R008,1,ML,AF,AF調整,,,split:8
11,R008,2,ML,電源,電池清掃,,,split:8
12,R008,3,ML,シャッター,SU交換,,,split:8
13,R008,4,ML,LCD,LCD交換,,,split:8
14,R008,5,ML,画像,センサー清掃,,,split:8
15,R008,6,ML,音声,マイク交換,,,split:8
16,R008,7,ML,動画,FW更新,,,split:8
17,R008,8,ML,無線,基板交換,,,split:8
18,R009,1,ML,AF,AF調整,,,split:2
19,R009,2,ML,電源 ▪️同時預かり,電池清掃,,,split:2
20,R010,1,ML,AF,AF調整,,,split:2
21,R010,2,ML,電源 ※同時預かり,電池清掃,,,split:2
22,R011,1,ML,AF,AF調整,,,split:2
23,R011,2,ML,電源 ※同時預かり,電池清掃 ※同時預かり,,,split:2
24,R012,1,ML,エラー,現象確認できず,,,split:2
25,R012,2,ML,マウント板ばね破損,破損確認,,,split:2
26,R013,1,ML,エラー,現象確認できず,,,split:2
27,R013,2,ML,マウント板ばね破損,破損確認,,,split:2
28,R014,1,ML,AF 【ご指摘外の現象】,AF調整,,,split:4
29,R014,2,ML,電源 【追加ご指摘】,電池清掃,,,split:4
30,R014,3,ML,シャッター 【修理時に発見しました】,シャッター交換,,,split:4
31,R014,4,ML,外装ラバー劣化,外装ラバー交換,,,split:4
32,R015,1,ML,AF,,,,split:2
33,R015,2,ML,電源,ご指摘の現象確認,,,split:2
34,R016,1,ML,レンズ接点,,,,split:7
35,R016,2,ML,電源,レンズ側にて対応します。カメラには異常なし,,,split:7
36,R016,3,ML,シャッター,,,,split:7
37,R016,4,ML,LCD,,,,split:7
38,R016,5,ML,画像,,,,split:7
39,R016,6,ML,音声,,,,split:7
40,R016,7,ML,動画,ご指摘外の現象,,,split:7
41,R017,1,ML,レンズ接点,,,,split:2
42,R017,2,ML,電源,レンズ側にて対応します。カメラには異常なし,,,split:2
43,R018,1,ML,AF,,,,split:3
44,R018,2,ML,電源,ご指摘の現象確認できませんでしたが,,,split:3
45,R018,3,ML,雨の中で撮影,内部の腐食確認,,,split:3
